sample_id,predicted_price
162328,14.3250885
35157,14.169409
252813,44.377228
237936,14.2358265
122995,17.199104
28644,14.609718
22843,6.5054736
63598,12.893967
123520,16.641256
75211,5.9052415
99286,3.6462655
268418,8.256053
224720,11.858668
204485,16.612165
79188,18.76406
155766,11.641898
173105,22.357319
143317,13.822771
190890,12.163767
35589,15.53184
160500,9.453163
297270,5.1892285
146907,46.26882
262823,11.892346
129219,16.86146
100535,18.265736
150711,10.111915
7881,4.921544
13445,42.814705
86440,20.924034
166091,12.036859
33423,6.5971107
23339,14.147463
282858,9.680039
159225,12.873873
220771,19.640255
145355,10.910508
98571,6.569355
14556,7.854727
73624,9.566286
225602,5.14954
235023,5.2962966
297428,10.976151
230523,22.5739
297058,20.964733
125359,13.250895
29886,13.820442
31510,19.617477
287247,18.628408
204277,17.74507
126390,34.388203
153269,8.173534
115272,22.576933
270068,16.670286
270807,11.509565
90623,14.701876
158618,6.386406
180459,12.38875
202660,11.947715
233706,14.972229
175260,10.919945
197193,20.688587
182455,13.202814
148142,9.244833
198964,12.786983
177231,14.332464
253950,20.341324
223539,17.196424
85088,19.953413
284609,11.4300375
137988,14.247991
59479,10.986547
123703,14.400906
158813,4.583268
108433,16.922771
107842,13.760499
153428,4.614223
68724,20.916111
231987,12.776277
1687,56.56503
53058,10.8076105
81734,6.846914
129421,10.321218
111493,19.155848
88476,7.808326
88931,4.3134604
295783,23.470596
13120,18.002453
259115,6.581575
187175,13.301866
193681,12.315636
24324,6.082973
215670,12.914712
121470,17.307287
122406,13.756741
382,13.89075
126280,11.317514
187361,18.019398
31029,9.634432
115215,24.282578
209795,6.6302733
261067,7.2857695
10612,14.051742
229122,10.477576
163818,15.880328
174318,57.549927
20619,11.665373
156293,13.728355
149995,51.789963
142158,32.130875
42964,5.68692
237755,16.09236
198313,9.0150385
11704,10.323007
257196,12.083845
183225,74.93275
186507,10.780897
297026,9.555423
80641,12.020759
287050,9.781437
144509,11.399334
176997,9.282116
73569,15.199516
25237,9.756401
89502,13.144767
244001,31.504032
257874,30.085997
163431,8.360632
96380,11.940774
74028,20.038961
54430,12.322189
243117,11.059004
269381,14.44703
35156,16.772879
214580,6.9162517
165310,18.373995
122460,16.953548
37823,10.49207
98300,18.100296
219576,17.544847
16028,8.954221
5713,18.200508
195020,18.19486
260058,10.746131
146401,48.231743
120683,34.647907
200552,18.114183
37776,5.015406
230280,10.7700815
221866,4.386151
287476,10.196452
151549,10.112442
123119,29.16645
96371,10.964706
17556,5.8762164
163652,16.208256
296337,17.45861
193727,11.731038
105337,5.8306656
11832,14.8050165
51420,10.980342
242600,31.152649
163592,7.744142
197511,6.9375544
271005,14.305888
298378,8.729101
40570,10.093171
228841,28.293015
34102,17.60713
17082,12.587503
69342,24.658253
203321,13.154445
264434,10.623721
244732,15.597029
256148,13.831526
569,21.206533
3915,18.84705
7829,17.935633
179734,25.43124
31574,11.783276
251658,19.69736
255045,20.448174
176678,31.774733
174671,14.066895
13083,25.87719
75287,8.173725
248280,15.518926
135094,18.359953
291525,14.153582
102493,2.670539
214419,11.74137
24495,12.189358
134010,14.348747
16441,10.059499
295377,14.061983
42736,45.58574
33980,8.567862
17560,20.993364
177104,9.004106
281923,13.416444
207416,14.380008
204360,9.771664
238010,29.698954
283319,13.338695
227586,9.984227
213051,15.790034
79554,12.191368
86409,4.910614
185205,22.422602
96183,9.378402
95251,6.697831
130911,21.132725
52712,11.347622
100427,9.954933
163056,11.890351
192945,10.511578
227247,11.806504
63122,10.68533
275543,13.782879
2269,47.698513
53988,15.726407
127933,16.467075
288083,9.271243
282373,18.304771
24296,16.344986
146033,52.169464
42829,15.162639
9378,8.856883
99955,14.084658
145402,45.680447
294947,14.380857
72677,12.883442
220340,9.151086
111887,23.343119
26380,9.111798
211576,17.745735
248261,14.6180935
268734,15.317555
131254,16.259369
100043,10.0442
177181,10.727162
264638,32.54174
230334,10.889979
158217,16.733427
60950,15.6760025
7648,11.78865
142156,43.58939
145297,44.66174
95730,15.85863
71515,13.229176
238205,17.590525
214179,25.50882
224697,27.68444
127951,10.471037
121949,15.9425335
187012,11.645264
142590,25.284166
163777,6.110165
193830,20.455435
229727,15.065271
16403,5.657955
121733,12.520506
61941,14.899277
229249,24.206724
48976,10.132258
250400,11.858821
175174,11.947052
33126,8.238293
6029,23.592333
46282,6.3638115
257395,7.013126
132928,25.952606
141856,10.05018
32086,20.481083
209578,8.954967
230566,13.104985
196982,16.507732
13681,18.120983
267721,11.461702
79069,13.746195
156017,80.316696
34327,14.692255
5906,25.149511
275994,11.224925
36583,13.891706
116761,15.109541
277992,5.1586866
201523,14.825902
286321,14.962394
72979,20.268047
212839,29.084784
49830,15.378361
145209,55.183434
20560,17.90414
94252,12.250296
11777,17.678608
93192,14.840206
118856,7.963378
238082,24.325274
241138,12.666497
209616,22.164019
65271,17.816736
110671,12.209773
272144,13.473964
247622,13.217539
53207,14.678527
10384,14.27147
244725,10.302822
37303,28.740822
153304,7.061698
285689,6.0844564
190507,12.782763
23495,17.27874
200145,30.446587
279336,8.932274
36684,15.341726
34154,9.122011
97902,10.41461
248542,17.320902
185052,13.531233
193678,13.885265
133953,20.321192
99400,33.539078
279254,6.1307664
44427,8.625675
151610,4.7847924
155124,12.089503
123174,22.984055
234596,18.22666
800,17.647863
156504,12.165094
279795,18.510605
175092,19.219769
184673,8.080205
153599,13.188654
201341,21.458263
64061,13.968662
56541,4.035833
182076,8.561303
209575,9.014101
152745,18.371803
211701,40.453625
4729,3.6941533
51515,12.5722065
252384,6.988686
209453,12.287928
179245,37.5478
120630,15.864134
66466,9.272229
137248,6.2593613
152615,10.580354
206253,12.383518
128336,16.808823
246080,25.069798
89545,9.096744
34117,20.746822
294230,7.2240295
140414,14.777684
65797,16.596558
68194,24.8997
269903,19.815489
86727,12.709354
82407,20.849493
166399,21.861065
109857,10.697541
195627,63.414703
65883,9.623156
239889,7.8269887
14571,28.857695
238446,8.379525
179886,12.791279
133616,16.247677
41900,18.23588
64683,13.744032
58716,33.28629
203492,31.836105
174832,7.029535
94724,13.188668
108348,21.302704
218526,15.376926
51765,10.925514
77065,24.799356
140681,7.872245
192308,12.032889
183271,13.072284
64342,7.0998716
58377,15.867822
259319,10.980791
14097,21.011412
199434,10.593899
33602,13.202156
136498,29.89685
284923,14.321266
228242,19.394808
286660,12.357348
43396,13.14524
22676,10.420751
141157,35.09833
139726,10.618162
211399,8.587537
292617,6.8852525
27121,5.883712
31944,17.224567
282997,6.8908224
222755,4.4960995
148774,46.783676
60935,12.539067
211371,11.211376
253994,20.539051
203501,72.9988
44666,25.366482
35735,10.544638
174653,13.547922
46360,14.558358
228613,25.573494
190449,8.961255
183464,16.913843
183747,17.342976
131540,9.694857
191148,12.807445
261412,9.322606
205928,15.76069
145697,47.289196
98143,29.459297
40573,13.874657
195314,74.10573
33294,33.085064
54308,14.670531
100375,7.637733
275592,13.251656
173603,8.826203
216717,9.914067
13029,15.811862
112204,10.099714
232607,36.038536
38364,5.9849043
132256,15.926594
94910,7.3915706
197879,14.444284
141131,16.056316
29359,9.621332
137306,8.740123
227859,10.217666
171115,20.199862
271116,13.692379
20805,63.607998
272415,58.454956
12858,16.442968
84815,22.32383
226241,11.610244
57156,19.253649
264112,21.349775
110421,10.98738
267278,8.49464
283528,4.1907444
260807,12.791558
126438,7.3501
285892,11.339329
243168,14.996798
226051,9.075129
46719,8.542273
31924,15.570895
206818,33.87346
276839,15.903537
295648,14.076712
182356,16.171791
176008,10.137793
126664,23.980812
197250,8.909879
17737,34.94756
151350,45.550373
61187,26.599218
65844,8.463748
274917,15.280143
83161,19.22232
220424,33.306835
128601,12.872376
206464,21.019651
37100,20.043846
153806,12.678462
268809,16.538637
230210,16.77657
153397,11.722941
149414,41.89102
3621,75.31629
140918,12.919884
136847,18.310417
129261,17.861996
208462,16.696705
78838,14.233504
10049,16.639288
297727,12.586549
44114,9.808772
181041,11.718669
6872,12.7298765
56253,21.590492
67101,12.431931
216074,13.893075
67536,8.182878
239790,6.66221
271874,14.040643
218840,23.875782
122307,13.360632
218616,5.9382453
285063,5.78746
259042,22.589464
98589,15.277025
27261,38.596786
107798,15.578039
183772,19.783123
259998,9.235849
75509,10.735355
143896,44.519806
277362,10.720021
125910,14.990314
58680,22.823202
47250,14.590216
84219,18.83797
61511,14.744329
276489,12.638918
8207,17.22968
95188,18.47958
276637,13.0779
243750,20.534433
94552,6.0742373
174384,10.264947
95947,3.9413228
280175,7.780561
4810,11.713068
296828,18.0894
189255,9.181812
171962,20.234499
211446,17.895924
2562,43.641193
188236,8.631077
278189,9.633095
244173,16.31065
224293,14.862423
119404,14.201026
68013,11.175637
201387,19.957273
162905,3.453012
152403,55.04622
106051,9.754067
190004,7.4044585
133419,11.713887
245408,14.353558
233718,33.26907
47921,9.035405
41629,12.1139
15338,14.233347
114365,12.705657
90869,5.6498895
28214,11.338285
79816,5.280129
124841,8.843018
143687,61.11614
35683,11.684858
180360,11.017057
254015,16.291044
122864,13.468634
228256,7.256223
44904,6.5876374
91592,6.0537567
224274,9.369171
42074,19.355408
247436,10.077615
142803,35.80694
21349,11.342138
255460,12.175086
91443,11.942952
286954,19.381792
12303,17.291906
209731,11.83247
281580,14.363004
257768,4.9178286
167598,11.127935
76243,8.858883
96776,10.009616
143861,28.530727
161122,11.796663
177610,13.30085
270166,10.455316
19609,9.592901
158626,13.269364
45145,13.858034
114421,12.055957
2870,13.860405
283081,18.810171
201423,25.782316
150617,10.305746
194077,15.13132
296820,10.203437
74453,14.040683
281438,3.8673618
173508,15.790329
220387,9.387994
111365,21.64077
255336,13.6998415
273599,8.27414
145798,36.732082
184921,18.206902
67475,16.531448
16686,15.318523
33553,18.582373
196371,54.098392
171338,14.671767
110108,11.965542
239205,16.723515
204045,21.676527
65284,17.60169
82827,11.503983
120087,16.155891
248263,14.572977
221109,12.513894
37146,24.63498
133598,18.157976
107954,8.658702
177445,11.729815
116512,16.068054
23425,13.3928
294375,10.014529
210258,13.361716
11550,13.755031
245894,12.909532
162856,15.019684
208441,13.920459
14533,11.803749
250021,17.774948
60957,8.5834675
134776,15.842219
45521,19.127186
238122,11.562604
228591,36.55635
20847,50.14003
148367,32.322548
4835,22.291029
110895,12.902114
227780,5.7236524
235345,23.947624
216997,11.337485
62237,40.867184
297780,22.988894
121099,14.272759
274609,16.389038
270987,17.212702
172198,14.481204
94491,15.621794
247796,17.724443
74690,13.940964
167330,14.844892
128894,10.139888
107574,20.097685
221194,50.36307
259678,14.7136545
289607,13.887991
121536,10.390458
27671,5.7963157
260979,9.856091
7290,8.390086
62347,14.288514
243091,8.000938
238076,17.026445
1502,10.85948
22426,10.437856
231359,10.04113
105089,12.978701
258185,31.155903
202740,33.804512
224557,12.728325
13752,19.724375
262161,11.455519
236740,12.767958
271147,19.780125
216856,9.332101
73347,8.022674
239922,13.249842
236893,13.709103
139897,9.672072
91775,5.8764706
23972,21.732313
231021,17.984583
167522,21.737265
228989,9.860882
284701,9.180772
147142,14.396985
101533,20.848528
91675,43.938625
56018,12.527701
114855,29.378967
164321,3.6147246
147974,32.304466
90695,14.426993
54248,33.67886
241141,10.368254
12051,12.582662
9761,51.644814
64011,20.834766
158306,13.160383
270653,21.019802
78265,13.3599
99738,8.522226
192119,7.884141
253971,17.43172
62872,20.419184
261319,20.923239
43061,12.406377
120311,9.684912
239950,14.699105
208763,127.23973
14000,14.854478
264614,4.302143
103862,20.469969
155203,12.022297
5585,28.349503
41669,9.667074
174638,13.632651
39261,27.807713
135192,11.7795105
162665,10.804067
86278,13.455878
78827,17.464937
288158,5.193004
274109,110.5878
76923,30.776777
264355,11.343453
245815,22.596788
69338,17.257332
244284,24.77726
206516,4.892827
70844,7.4882693
255030,56.914368
9579,19.75957
36966,31.909344
168293,10.421895
144740,10.131288
241469,18.378494
101118,8.672771
53942,17.687374
113147,15.089933
238267,15.781782
30148,17.465607
153247,15.056115
76352,21.264832
224360,14.283279
162012,23.666376
197441,18.293825
179468,51.77783
112968,16.605724
118089,16.89586
256871,8.655432
168837,7.506737
223801,13.69218
296621,19.67209
72217,14.805943
113337,16.253458
213324,22.37728
184212,9.079925
257429,8.721475
264458,6.93614
177013,11.004944
252149,11.539693
2717,43.70315
82175,6.6352377
197602,17.146297
49687,9.818276
104724,21.585613
74946,18.291586
17654,16.693743
238623,19.658907
139367,10.683367
158098,18.36136
9065,25.613514
110487,14.032884
273150,5.7414985
242300,18.169405
74334,20.89775
95842,15.978885
120552,9.215925
34389,6.103856
285235,6.3586116
232835,51.83499
97968,6.771419
199628,12.263794
108152,35.74587
165848,16.683363
225651,17.861897
202841,17.254427
140139,14.802937
250771,14.167721
240404,10.294433
178311,15.011238
250413,21.391607
202005,12.515279
248365,12.123299
32237,12.258309
72405,15.0282545
2545,42.338387
262674,13.874167
224127,15.558744
112102,41.399147
272547,19.78857
174080,18.496172
24851,18.227867
11476,6.8286796
264625,2.9105313
71246,13.875548
223061,10.727511
180949,19.541746
212727,10.642834
241541,20.457254
136892,10.588006
243817,17.922657
254473,6.544213
124456,14.761473
44651,23.199064
219879,17.653542
272024,7.7489696
172020,13.069215
193500,10.4755945
208356,16.07044
152728,27.791267
190218,15.426063
86495,10.860447
87908,19.85556
186747,8.538322
195108,10.249526
227755,49.601055
120268,11.915025
77345,9.8309555
50915,13.148232
12758,11.926024
121575,86.095825
107126,9.950497
282157,10.053104
134391,11.28343
101049,5.840062
78073,4.6725945
11011,25.443016
1659,49.806725
53455,20.623762
124397,23.925163
70101,14.80652
290561,12.821107
209908,21.68858
269169,16.710272
95392,46.95459
6046,8.645772
7284,19.068316
13123,14.35526
235401,24.58915
287991,26.379486
184966,12.675885
114671,17.656794
102505,18.559546
84929,9.864873
217111,7.7877336
195803,60.70686
148598,40.880596
280005,13.338191
67252,10.57903
235698,18.53515
190946,9.858853
250933,14.250266
10464,9.858684
27470,12.5512
283535,9.923621
1238,21.020645
281811,24.465937
50546,86.1486
204290,8.024435
90070,9.601641
263841,10.900476
228265,5.626142
30072,36.29308
139290,13.435241
6518,10.786724
109167,27.872915
195099,19.901926
63938,17.512266
281299,24.208809
284432,18.386425
68490,6.880695
230933,19.155897
147855,41.783497
277858,5.2292914
189314,77.70616
116628,13.04307
23232,12.514948
187458,9.699475
45966,13.516153
278532,10.00925
20670,33.86958
160931,5.103585
86455,8.833194
123063,20.10791
205933,11.832131
95382,33.552704
17549,13.568393
279522,8.391552
153624,13.359939
1351,69.20758
33614,15.664587
124376,10.030032
158535,11.352848
238785,11.131668
241793,14.644868
298667,41.41579
200810,20.513178
130995,10.5264
9016,28.45258
255896,12.060778
238490,24.06877
178088,21.172176
197593,20.202047
221025,13.159172
75685,8.888086
171407,14.700778
228002,16.265377
6715,7.509082
288215,7.027132
64194,31.606314
100519,10.250262
147946,42.14072
117836,13.890405
221276,11.38812
257432,9.614796
142630,49.31091
187505,124.49251
202285,13.239878
267879,20.466894
124836,8.3526535
275805,13.541732
38125,24.358982
282521,9.646753
41060,16.514212
151463,13.824427
149922,20.58553
220951,22.141102
255923,16.403204
114170,18.538858
133372,114.539246
153170,9.9497595
47137,12.575612
178547,2.7886865
212400,20.245365
269240,20.18705
52998,33.279095
91185,14.212611
82297,5.2348065
731,16.855043
272301,7.800722
167326,16.646988
198169,12.421537
53550,8.799475
62873,13.40299
268629,13.985004
247483,15.305157
145787,58.03811
80200,13.752549
263683,14.883841
283321,8.495087
112117,11.306152
103236,22.028557
81300,8.693512
114739,13.959128
103588,16.989334
151639,9.289679
150418,15.541555
124987,7.956566
210560,2.3380265
56146,17.057941
226804,11.37729
283432,14.327675
126271,12.110187
164716,13.052779
23628,11.846365
57617,87.43199
114696,17.038193
134034,9.568176
133050,8.04464
3862,15.72456
168024,6.546704
3123,20.631823
299223,20.952728
126446,9.243898
227550,18.991446
37413,9.193456
285700,13.082817
79600,9.6674795
83257,11.010763
101492,10.690252
53718,16.425423
141223,16.620016
266923,12.727941
15508,20.607151
100395,23.899406
282148,6.6723895
268138,12.024642
125920,17.687593
178347,9.31534
91603,22.244123
115022,4.0605516
254586,9.52253
149250,18.82453
85073,6.867113
272312,12.057306
29768,9.821174
1413,52.708492
127387,8.133043
143657,50.711212
218236,10.819543
150866,8.333858
290665,11.452904
40848,14.110843
299018,16.524305
293021,13.055905
124988,7.8487477
179230,14.628861
191284,10.348732
37938,8.155583
151831,12.466185
282184,3.2638478
63518,18.840515
140188,14.243602
35718,14.531522
222244,9.66929
95671,12.506611
36037,9.943179
71328,5.671041
104316,10.184518
292482,59.199024
117167,22.411615
274320,9.135503
119103,7.7671113
