sample_id,text_pred_gpu
91300,2.995970933414484
85328,3.2665889373850394
187046,2.5248215822655773
56971,2.812875683601824
14904,2.8774977097638166
144673,1.478466971611307
233773,3.1294721257684435
206279,3.134979576850095
39031,1.6379894299889695
50951,3.6630939503017745
19382,3.492186041531446
78471,2.9297083639977424
60274,2.1170778874379623
169618,2.3072348552430553
294311,3.1629611444757577
274891,2.954648322489194
121440,2.877526943791875
141838,3.394902621821354
120158,1.893592410884323
66738,2.790321578406152
284673,2.726644405806325
115847,2.870438874589187
166671,2.9418590448897737
37072,2.910582977006723
25621,3.242977598830592
294896,2.0131732113883842
159755,2.6043200709089933
95075,2.14851409057576
118684,2.65478719650259
184638,2.2141250316562715
142845,3.9610951418176485
254470,1.4986710492676343
238331,2.888869929965927
194729,2.511104627742994
170540,3.3578681312442438
298911,2.6660577940967194
294059,2.0372983956561006
63258,2.493944204991439
217567,3.0026332460773277
138841,2.7931839173079878
223953,2.815527739379079
166957,2.0729277216123774
230108,2.6066657392027452
140646,2.9359387547876112
24549,2.697366216868253
251732,2.159484884154559
208823,2.8813207445407643
65151,2.7148720338968246
257952,3.6753429604212617
233666,2.8535483032847555
109516,2.7863891462472865
126679,2.7509548599437874
161092,2.5067827916642074
113331,3.085832843536126
8488,3.290297570591961
226669,2.9367912156342917
226762,3.1701086411443438
217407,3.2854701842808582
138849,2.6362639557231464
98310,2.8970310458430704
181645,2.7057727540508396
128911,2.9178243265348147
101292,4.690685711477976
233737,2.7897214650457633
171253,2.928437643088995
55266,2.7317070428751142
188844,2.441685033390885
237974,2.0552111603898724
34016,2.761829588395014
92289,2.4134875304741046
106503,2.710407468074729
298150,2.805669901492759
231433,3.2992049232623977
164849,2.424886590326042
225935,2.6842227740987017
237929,4.398131366814438
222825,3.045945598796398
4562,4.005005189608383
129854,2.875748410103472
227132,2.4035048659122147
290323,2.435854946709761
291116,2.2244145328517813
264758,2.148588705252144
55712,2.284494730336088
220262,2.529407912462417
58975,2.3172644410086036
72796,3.120649610176338
261631,2.889706067097343
202352,3.232486960766813
18838,3.503541552260466
228230,2.7741249877983356
202299,2.6916758255382023
240077,1.9184781393918686
172004,2.814058136777908
211824,2.6784163027617947
59387,2.453739418758513
153587,2.586240546173049
258231,2.7651546429496365
259672,2.639658949772862
184903,3.127563435792817
210191,2.453321637006737
297867,2.766960562951348
44266,2.4031694831590715
77280,2.8172642847553364
43302,2.316482475831643
204078,3.3885895866301565
172354,2.532165657524362
148990,2.5544455979512932
140095,2.045602498797569
224096,2.693676441909521
200332,2.6927766499008845
136706,2.2306838779785876
67108,2.8703048133125204
202749,1.3752577044164123
201817,3.2971631372381207
279342,2.784144645003148
75446,2.364251519366384
148944,2.788633163480366
124963,3.470690369469361
95016,2.0626111228125197
204270,3.2771102673845496
260434,2.592372081902381
46203,1.821044471145075
31549,2.9548540608333154
12091,2.6846007564819834
150666,3.0960108663098724
119626,3.1515636758087737
137145,2.654288592421162
233117,2.9134267545385555
45223,2.2763526936451455
238421,2.2862875205338415
68942,2.7692098450895983
5122,3.8429450116503068
182273,3.09005803116347
175461,2.162570732447168
137172,2.7281295684209246
164639,2.2862630711988103
61204,2.8443747400942634
281372,2.6700300165109745
269171,2.430867927102935
125290,3.125709543608791
109173,3.050197483649627
149821,3.76416162603181
264388,3.028548171836805
126652,3.025866875193579
46310,2.5257698801568718
220239,2.7546224086659383
156103,2.677898897464921
63538,2.996225165391203
222867,3.0248645725505567
74930,3.1019924100050296
24907,3.2655633095325913
278694,2.7387906888257163
257394,2.9126915460705147
46878,2.490139097324735
140163,2.637367653844865
258200,2.5463961992716753
246190,2.519476091177932
249291,2.733694715010703
234487,2.2825618453978707
273781,1.575898451622819
282943,2.74395378116147
133460,3.148368983559459
142147,4.060848559456622
159391,2.868660383527032
272341,2.341479757372058
173788,2.4023209333295026
125569,3.0344438274407395
52599,3.153484321458789
63243,2.6613136574247975
117851,2.443403014584531
116464,2.535291175450565
179781,2.8000233889209563
130039,2.8004490309750967
228736,2.2970420407705223
55891,2.012040653493645
146829,3.0303835543832864
38162,3.47684603618871
270746,2.5128559149804506
297018,1.9306478048905427
195329,3.5819637417260264
224548,2.2028872325407054
219113,2.399018271828475
237355,3.4022587625377305
149303,3.483272909421161
23488,3.0408177690334988
198189,3.4078108801669726
85957,2.656376522936211
111271,2.641610488760165
264732,2.7621510423404763
23888,2.5925918960507017
125716,2.768564273195765
77650,1.676567925164539
122923,2.855720001571509
177799,2.66246083936268
281535,2.927778728214774
4243,2.969816049403417
146319,2.659247932769251
233835,3.0471332224300602
157341,5.104518284750588
168287,2.8887191383103517
71886,3.3346133219919363
213006,2.957726369960717
172535,3.1622745851565517
272310,3.3729449353320646
4127,2.861026429737952
60558,2.4779327253819687
155729,2.5945057042975757
4175,2.696609083472082
105956,2.432335540058981
156703,2.9929760455775556
166977,1.976708949442491
234927,2.8267878002763127
253254,3.0207749238625388
226748,2.4220956787503907
129087,2.6895482363526506
297012,2.516630263135398
264984,2.48942121034535
70654,2.692819012128786
62350,2.940001200225416
30908,2.1630510155111495
137289,2.496030116692232
189335,2.243405147419465
92590,2.2036476259275206
33497,2.273484944469704
171601,2.4903346869578864
245513,3.0659208523550023
121281,2.654928622339318
93883,2.591990694255225
298270,2.5038923774026838
251900,2.5710754815853605
20173,3.793123087828844
71254,3.0831814036920155
265481,2.724963497818678
278867,2.5175737602352104
146605,3.627873445249146
207108,4.7130456380443
227733,2.9399334794106826
71476,3.19083683567076
197307,2.3004965629201735
202738,3.7391560618154087
74209,3.325455062557875
158157,2.8105977065159116
19007,3.5232611997069334
283971,2.6650775321936386
244206,2.973253610232779
175615,2.764746924852952
135076,3.4870473996960145
225581,3.4318990961495572
60134,3.2382395616188875
198977,3.3083102951042136
141862,3.27095416806974
124848,2.548103623768418
66312,2.7697529086683392
217340,2.9757157241772685
175565,2.6196806209408807
251385,2.496431213328936
243060,2.668169989860952
277082,2.0352263664669916
157160,3.2313617952057587
65448,2.4905661669072776
102449,4.57453913650296
291943,2.7873870303376176
125623,2.8673179424069923
192541,2.1071353671084845
48633,2.568715662628419
122886,3.0281488303084716
294171,2.43334942706029
290235,2.524757485230261
130741,3.2870204009129305
161567,3.820472759243407
177161,2.2566034588252384
171768,2.350588599682485
171650,2.1066687593240405
133988,3.1721468652490374
147707,3.590267050572569
42487,2.845062629238905
24018,2.6406240931603286
108094,2.769180265958936
283419,2.279330554574189
166871,3.3106314550149385
122212,2.6485093550076853
134240,2.507246237182261
176400,2.4849832776622964
173683,2.0367084560441597
146957,3.696174396813235
211107,2.5549905327188305
185186,2.506621213283356
101993,1.8221100556786287
209161,3.045425990330824
147096,2.2761669193910095
86885,2.7953680139849135
19581,3.5020688568122385
86154,3.4371301113445814
209586,2.616879384547806
121202,2.7359727319459126
146639,3.5023128715914873
13368,2.1020229669272092
206617,2.8419987375290496
211007,3.454709146170253
36249,2.2983202851518314
276893,2.1456244500580097
242913,1.8310324468165917
142473,3.563746218286518
77423,2.487463940950614
94132,3.046857074592306
242229,2.8271709659767055
259719,2.9225257717948727
225841,3.132075095819608
280000,2.732462753515746
15200,2.3428113061581497
61313,3.062287520797324
72918,3.0938875277513374
120728,2.8117467156290723
226511,3.263134734202972
277298,2.4548180554243686
290244,2.6614421850017322
109055,3.3870296170329306
297155,2.7570843731244468
241172,2.8108447100470837
210954,2.713608746327653
262944,2.269127393651904
294344,3.0290510257708716
115226,2.8778175565932766
101443,2.6791698497852083
243868,3.347252874977522
174967,3.397666452633592
262872,2.8337506187101242
159919,2.8185989124185826
196075,3.9878799631322446
153865,2.9311746950810464
164966,2.373657041223713
46446,2.6315733252018045
1397,4.137590260388272
138094,2.873866686349344
123080,2.1270422413192307
68177,3.3691223928554486
291884,2.900733650460479
205488,2.810862300195981
242393,3.0604322250365446
12019,2.746951729142226
70987,2.662093252846807
257011,1.7008838312262045
271990,2.3927471459096505
171753,1.9300837463519978
174487,2.6292832338213543
128102,2.990199133947759
283114,3.482937822919861
29389,2.48567090282843
281382,2.6351575000045266
216231,1.713235417808288
62671,3.121151149955935
131054,3.2210143787996057
265280,2.8039277242149234
22443,2.770646008632252
67191,2.919005120188559
236540,3.1445376189590517
292508,2.7866454319927394
98887,2.5474522782798523
248507,3.037144103941139
280728,2.8340977409516293
124885,3.2797630735941463
261548,2.844720605456031
164825,2.668157019551438
50890,3.043231008930878
131926,2.906722669835267
273743,2.2189087521578426
186654,2.2921785580645886
386,2.830201971732725
198551,2.441317853847426
47945,3.080790754555288
42228,2.8917440418368705
265627,2.295473684037953
213790,3.171147392345178
108828,2.6386827188982283
173528,3.169098430748626
81861,2.5101068760983964
197640,2.159245948466367
271774,2.63926299716813
54401,3.727185893839824
18494,2.036654478895654
195396,3.6476682939378824
283733,2.3920982307305145
10869,2.6169229733154706
185041,2.5652103719219745
195037,2.4016717991742063
116697,3.0641118766731674
226527,3.313071655574441
276719,2.239599916175031
60462,2.379388311589419
103029,2.4640939372510133
161408,1.858017313570227
290069,2.7546906164843
209989,2.641815410461515
116131,2.520066852202544
243365,2.222238224363851
85372,2.5509189650828503
217099,2.855648044609748
134689,2.9170480981945683
289950,2.6228131812033544
60961,1.9504460084522273
37610,2.647747394254834
261682,2.9060972642677068
22049,3.0386425549910774
166088,3.4524847971787405
174409,2.596963747944113
52447,2.314029920834134
30596,2.6500764170141693
223858,2.860170962128478
289970,2.9592122362560493
71926,3.1528398006805753
59960,2.5956834868627974
189246,3.046706353312172
44403,2.9828242929203417
101222,2.303713980431797
142484,3.1966753946086692
116311,2.447715459196838
189574,2.812464270566151
113236,2.8123973579166957
20933,3.4190026851160984
250242,2.575440506091785
276712,2.4954164590662136
196981,2.5946104269987984
62636,2.4903055241145085
123868,3.3185384466146886
202169,2.5929436401657013
59680,3.7881406888447158
184686,2.6787560925148073
297241,3.2395978536287613
291923,2.8304092644043655
30430,1.6471786467494658
63459,2.559167474556472
151106,2.6608758838739908
131542,2.692536396704475
130405,3.3263353980311585
10045,2.9411248358750353
30679,2.1354670694304705
73100,2.8975188556650466
187085,3.0313886742117755
148758,3.7984113379397346
231292,2.9852245724547597
122570,2.32287218894287
106378,3.102038650351206
90466,2.4191995502599513
283689,2.8023315032793676
3407,2.4853402024013858
117733,3.8362895844994274
83569,2.776552573309101
238685,3.0987727379542958
84339,2.616257811431403
289025,2.44593650044869
97931,2.74026078579055
124474,3.127413782431666
156280,3.279329188438278
79117,2.3237470410791925
281989,2.3022342130333335
30866,2.7205730403758985
214526,2.497235801931716
153197,2.426509120763402
100075,2.4759616043398527
218082,2.164030172056563
176903,2.84317851168366
57537,1.9952161997760025
275386,3.002668082232794
156223,1.461004270043153
147819,3.8962007738221125
20799,3.929241682543208
44872,2.9545314640362985
77081,2.6736820761124243
26331,2.1391937499492455
41285,2.1733447721890053
110036,3.2533577103882614
228318,3.113836509985272
252148,2.345911966094893
86469,2.2078338165594054
256227,2.9438393195381907
256343,2.8879233845052608
284891,2.1615159834669346
121351,2.337837917905054
186600,2.879590802805071
121387,2.3200271595280784
144169,2.669469614855834
240173,1.9720213712651167
108003,2.9834786853180133
110330,3.51041985892056
133457,2.5204389652978403
274901,2.7792609411088054
192184,3.3252195814207974
204458,2.865193294536941
159040,2.3783549835194933
98192,2.7337440618455164
210081,2.3819385282478667
120141,2.3293305787072915
19024,2.83119418358205
272099,2.326511543120195
222283,2.19819095262929
278648,3.0352307632629643
275278,2.453310195474833
154275,2.159606906502577
199490,2.401138159601553
298433,1.7349701070469608
257143,2.7932453738889884
118242,2.164722772403306
247310,2.9751948526679963
231727,2.9740838599655337
142738,3.5317945410625717
297826,2.7932600976998945
134045,2.682742639215159
244989,3.502583091515489
25107,2.5250073181012977
74997,3.085936079919394
276171,2.477410033204114
5132,3.6519977552849054
44203,2.9085336085719726
40181,1.5263913084754717
146168,4.149322288921783
25915,2.233997629049373
263156,4.087104271689521
62472,2.566692367067413
267368,2.3259361397886247
234526,3.3131789110964736
227291,2.8422851447841535
259880,4.188036901243503
270836,3.1714439690398732
83885,2.478491270900653
151000,2.6816205519910286
239652,3.255625338445452
120459,2.7350490475813247
131391,2.3072176350745766
110177,2.6617250936309484
226253,3.0931791695207345
16873,2.8980521167521798
282246,2.457747815919701
60138,2.9619430595572034
230965,2.4182194992526806
178144,2.9487210233082326
182570,2.1978392119984966
192141,2.425257705801119
186015,2.3415977657101834
139151,2.836973967469557
257722,1.774339357223711
18558,2.875879067041315
229910,2.6367191033610426
41724,2.6160143810458623
96144,2.431097095308001
92712,3.305998165007895
83181,3.018261012910232
80218,2.984466574220283
224944,2.5848231519081533
138233,1.9591049496673987
126373,3.3692542121563402
7018,2.2622717136291604
95307,2.3375247035105216
210420,2.199359521274369
259152,2.353934226640046
154344,2.0497750777201658
146456,3.7927129764365546
5785,2.1343513184995695
122269,2.7681218347577214
109195,3.157848786645306
32490,2.0231797612490814
205867,2.9127297523798052
132540,2.7917888880849
176901,3.091322629967115
217031,2.6989755576855945
143725,4.102958646806178
117652,2.9595428788963627
215721,3.0077757190288095
181254,3.4709035620826
295873,2.382347136165823
100568,3.1132540430079603
216583,2.583205634648021
155291,2.7437050023576255
295630,2.7664700712909345
275983,2.623823355476067
77204,2.263649170447821
108660,2.6456311843383764
161154,3.122632994698929
256441,2.6306421440208023
121980,2.3145049364609673
280363,2.1768762278114813
