sample_id,text_pred_cpu
74453,2.342135813874906
281438,2.3700270688388128
173508,2.5710352779015064
220387,1.6618989148772587
111365,3.2436978107413736
255336,2.637764310610268
273599,2.328311787319156
145798,2.7594652758823193
184921,2.1534092726429153
67475,2.837449217085002
16686,2.906477052359882
33553,2.7905108245523182
196371,3.7784964231267217
171338,3.5897414229938684
110108,2.4708638365436353
239205,2.6444730063382726
204045,3.3530577710248144
65284,2.9366213902146785
82827,2.474871662865769
120087,2.9438240594271283
248263,2.7011705503275785
221109,3.232777109781023
37146,2.7633182213577943
133598,2.882495644660558
107954,1.8753270849153507
177445,3.2961771069009673
116512,3.2220390671942214
23425,2.308745635501303
294375,2.6466150747630106
210258,2.9286241897853804
11550,2.3181856807263808
245894,2.6436901431627344
162856,3.308558582410492
208441,3.105196657505263
14533,2.8241539754567517
250021,3.163304186944493
60957,2.3423571381480928
134776,2.418482399334063
45521,2.308708371986323
238122,3.210647493270708
228591,3.5029738046498102
20847,3.8635286790931653
148367,3.358453764707735
4835,2.7307984628975124
110895,2.868009055197791
227780,1.8024658746912534
235345,3.4835290391668807
216997,2.741635190081225
62237,3.225656327154762
297780,3.2593307293989833
121099,3.077053653748989
274609,3.1030072191240006
270987,2.7976058635868206
172198,2.4067455569223943
94491,2.6289466043403635
247796,2.727781618630829
74690,2.6688598866755804
167330,2.7231069461933286
128894,3.2639318845109973
107574,2.53009577657616
221194,3.3308418564374103
259678,1.9941608295081212
289607,3.0277869129595567
121536,2.6908068968449173
27671,1.559406033625168
260979,2.6974215472252014
7290,2.1399227838228954
62347,2.608336070418982
243091,2.3486229784777493
238076,2.835371828146748
1502,2.584420238820817
22426,2.315869420779385
231359,3.144644213334102
105089,2.9717357296028353
258185,3.3249297864828153
202740,3.469906777076038
224557,2.3541622670788316
13752,2.3096747874287775
262161,2.8060264007348037
236740,2.9418733822350127
271147,3.3899799616558863
216856,2.118393433963342
73347,1.7896033171896508
239922,2.940564714527543
236893,2.764364547977314
139897,2.559575745628128
91775,2.8513769948242143
23972,3.330535192359678
231021,3.058888605684005
167522,2.6756243017763457
228989,2.34939736590411
284701,2.308715528679605
147142,2.4023875030646846
101533,2.8377098629256396
91675,3.5582923759072527
56018,2.3429939621169256
114855,2.548168744976409
164321,1.9747826168823168
147974,3.720552303571403
90695,3.142070124200755
54248,2.8975308519781704
241141,3.068611322131525
12051,2.202134744176284
9761,3.4510469849571956
64011,2.7654061743521363
158306,2.71873310812028
270653,2.9221642035955853
78265,2.527996875711253
99738,2.3203254618717883
192119,2.9662478778488173
253971,2.3362569025535276
62872,3.1786575452333983
261319,3.4548733781387897
43061,3.502616317467754
120311,2.170757573661273
239950,2.7497816078975483
208763,3.3244289582977578
14000,2.7631231470102593
264614,2.0595298644823936
103862,2.9594900549369108
155203,3.006869276898091
5585,3.688002229756866
41669,2.737714482469488
174638,2.5901071313749346
39261,2.7770029218089705
135192,2.7988545801219793
162665,3.1698458658037225
86278,2.595625025781545
78827,2.730879115552394
288158,2.5379186130035247
274109,3.078728951800235
76923,3.345162757567215
264355,2.284980957111694
245815,3.3224443947527584
69338,3.181580637005228
244284,2.643740621449351
206516,3.505694677376254
70844,2.442924792269004
255030,3.2642601381698677
9579,3.035400552806802
36966,2.9757449452377243
168293,2.872611607901095
144740,2.2531748784592405
241469,3.1353542271706747
101118,1.7063503475158652
53942,2.9475836055694318
113147,3.019777437944411
238267,3.062216754663017
30148,2.6656360600517988
153247,3.2709904271883143
76352,3.255766995429439
224360,2.800328652679413
162012,4.606364073933625
197441,3.2236751294978614
179468,2.8620337377773972
112968,2.6726466413527055
118089,3.223099389891481
256871,2.2316548554982623
168837,2.0850974870260868
223801,2.6267843837278697
296621,2.411852257283372
72217,2.56450163147424
113337,3.251475093699138
213324,2.7791319131715566
184212,1.8623548499140954
257429,2.4069798755016225
264458,2.0086197298064157
177013,2.2434624336926436
252149,1.9716897545060628
2717,3.5650350799566572
82175,2.4964185059189723
197602,2.6705299659509185
49687,2.8150523011900734
104724,3.1099830038211067
74946,3.334595222490339
17654,2.87550240136843
238623,3.032575914368108
139367,2.652128350855967
158098,3.0361891580541087
9065,3.6130954955623267
110487,2.3992608532631037
273150,2.788497914655553
242300,2.917698113305688
74334,2.815647392136805
95842,3.0746285158263356
120552,2.336062829618286
34389,2.329734657686778
285235,2.642017266400534
232835,3.018336402948198
97968,2.6414346503600887
199628,2.2634756933935964
108152,3.3980560730784166
165848,2.8664208936695346
225651,2.999035427771278
202841,1.9952173009214929
140139,3.324566809731749
250771,2.3775706127805147
240404,2.349731234348006
178311,2.5643746308860993
250413,3.198163496871632
202005,2.9831767615200615
248365,2.844018950294582
32237,2.2782371748764754
72405,1.9853262834297531
2545,3.1252744782710487
262674,2.8336449965724206
224127,3.014874231773228
112102,3.013354420668795
272547,2.890909792238536
174080,3.185776689735048
24851,3.0223609026361746
11476,2.239158412330919
264625,2.0569324486455236
71246,2.5399936566461556
223061,2.0139914628068247
180949,2.8055147619825003
212727,2.8564745477135256
241541,2.010594197943299
136892,2.7655160816246234
243817,2.541930768686906
254473,2.457252029437316
124456,2.6262097005030984
44651,2.6406090628453476
219879,3.0884086571551843
272024,2.692634708550198
172020,2.2180208630146785
193500,3.0510038207463532
208356,3.1347974520667305
152728,3.0904844610974957
190218,3.0044977755741256
86495,2.2516715948703894
87908,3.632169669802664
186747,2.3985433013887043
195108,2.647040653870708
227755,4.334338025654244
120268,2.1405017512451625
77345,1.8920984019882505
50915,2.52449951777115
12758,2.6706137646991026
121575,3.572607189902717
107126,2.6546082983108
282157,2.2354987743899755
134391,2.0588998608975326
101049,2.1361702992382154
78073,2.305627088348471
11011,3.00162871900205
1659,3.4835228974095847
53455,2.9161589362790847
124397,3.4133897108806557
70101,2.8222037065274854
290561,2.3008794792057525
209908,3.491234736484652
269169,2.537080634517477
95392,2.9500703990772195
6046,2.9486225031991253
7284,3.114599563383019
13123,2.5978127046519983
235401,3.3072849429647126
287991,3.383810526364172
184966,2.508519597481209
114671,2.638337904300932
102505,2.883244959383495
84929,2.3827022112361695
217111,2.2891001983181196
195803,3.222431703812072
148598,3.9517032913964503
280005,2.4796895629221796
67252,2.4019896849648763
235698,3.5633058954060943
190946,2.6797401454073784
250933,2.715586259961043
10464,2.6688224297816214
27470,2.2810735612525193
283535,1.5770950814996958
1238,2.688683461324476
281811,3.174153597426204
50546,3.8354905385873574
204290,2.7717012523754283
90070,2.185623150541069
263841,2.210636501391111
228265,1.9272582584389135
30072,3.4941309310021076
139290,3.0499034118041055
6518,2.056491891474505
109167,2.8090653355483037
195099,2.6455080402987043
63938,3.3596832573157056
281299,3.0615589683174695
284432,2.4806042968300384
68490,3.0714623243520927
230933,2.628684809118363
147855,3.17200535136155
277858,2.2257389421260223
189314,4.011837975886928
116628,2.8706947774566354
23232,2.4031812737448
187458,2.5726642366216623
45966,2.944362958911676
278532,3.073040281425357
20670,3.85854647073249
160931,3.1643248673267097
86455,2.587294220957049
123063,3.5267194095808057
205933,2.7561262329956584
95382,3.3738077344233286
17549,2.910072677164936
279522,2.47563907744257
153624,2.796638062587536
1351,3.9079454262500914
33614,2.5762936156212186
124376,1.8509001315648308
158535,2.3476889526344173
238785,2.351925389226243
241793,3.2140750545044874
298667,2.5898077645987003
200810,2.9261777094206507
130995,2.5629242586609964
9016,3.6686437674785997
255896,3.086352812598003
238490,3.5113671586776674
178088,3.410309606689195
197593,3.188742990281882
221025,2.7840323917185312
75685,2.416371593194121
171407,2.577782234102649
228002,2.6825842677608907
6715,2.228863260558188
288215,2.4498400850121516
64194,2.631119925101055
100519,2.5182233566887993
147946,3.2693339174367644
117836,2.9125978101183687
221276,2.8191328767070223
257432,2.9558759918862676
142630,4.050159027943753
187505,3.016849227611625
202285,3.119877571302914
267879,2.625594356785964
124836,2.445870439204879
275805,2.2540641699478403
38125,2.1906889660683966
282521,2.539780349013008
41060,2.748656586954017
151463,2.1007877206397225
149922,3.2976112303531213
220951,3.467495824956464
255923,3.125665446747999
114170,2.5851637157859777
133372,3.0374554576977753
153170,2.6125493251420036
47137,2.5577453987479144
178547,1.9178751145569706
212400,2.895733208029011
269240,2.651976257238714
52998,2.8795815588097518
91185,3.3378176685745355
82297,2.5899998132066773
731,3.0723965879204185
272301,2.0749216961413226
167326,2.3989230989827304
198169,3.0412138725160105
53550,2.003323082428078
62873,3.5273987535791216
268629,2.3626066311886427
247483,2.9312086187130695
145787,3.303926850090015
80200,2.724878464646249
263683,3.062903949863211
283321,2.503192039581068
112117,2.255692936983248
103236,2.5182569071898877
81300,2.628392111711336
114739,2.778892389485783
103588,3.113895757282534
151639,2.084569244859705
150418,2.7181226441290884
124987,2.7875394545716814
210560,2.4408790410484995
56146,2.710699791578093
226804,2.1282252647273463
283432,2.841009245786833
126271,2.592887772017285
164716,3.204062475005617
23628,2.9813299157198156
57617,2.77249170479908
114696,2.6688005279649043
134034,3.082838462260596
133050,2.1721380363961793
3862,3.204714747842365
168024,2.5955772277786187
3123,3.19854468996546
299223,2.2856751121259453
126446,2.3390936750650084
227550,2.4881874371226984
37413,2.4843014782588995
285700,2.790014610322033
79600,1.8301256116153395
83257,3.0198479356833468
101492,2.2104261001432124
53718,2.545506945589427
141223,2.767388284684078
266923,2.7876843269614744
15508,2.2090119728339266
100395,2.6994802049301017
282148,1.8566214636359155
268138,2.0254103624294912
125920,3.362128598855593
178347,2.3161197790002346
91603,2.711814036980246
115022,1.9867168749819295
254586,2.974367398177469
149250,2.7368854209243203
85073,2.477509614970198
272312,2.871914431849338
29768,2.9121031553268404
1413,3.7038260431080285
127387,2.418592151298041
143657,3.711590077079415
218236,2.7491774166114302
150866,2.3532154119415387
290665,2.8836772785482996
40848,2.856239536575011
299018,2.1549870842924017
293021,3.0864131693523795
124988,2.811501335956523
179230,2.92425766901728
191284,2.28344524126158
37938,2.22902014195414
151831,2.700665381874086
282184,1.4483536241225328
63518,2.6739508259136366
140188,2.6902294001040152
35718,2.776876220016656
222244,2.076064284459804
95671,2.410160300517762
36037,2.583290026088699
71328,2.137696371218053
104316,2.553398211208342
292482,2.7411401204484283
117167,2.946053230975828
274320,2.6697540896484746
119103,2.3868667353274375
93299,2.754809715343555
44120,3.1076355396505235
14972,2.11370105262823
67157,1.55074070817082
154733,2.3450789426058707
50072,3.335059059991769
156079,2.639149058755769
78780,1.8039909107937562
8938,2.9110950221493654
15995,3.4931781896056133
151077,3.3576378230719435
119045,2.6434487077800597
237991,3.316280167868255
71616,2.7009207708860297
148668,3.1955922416071365
290412,2.6131749273124805
268264,2.2036752264607955
297244,2.2671414238839818
290924,2.7758454098157466
41454,3.050107970325568
247708,1.9907985073299739
254279,2.641415491356326
118280,3.2274507255492493
9553,2.440568181523334
134407,3.0737667336786694
282651,2.319017371329408
225908,1.8967051732676552
17749,1.9812330223069692
181233,2.5302176554743228
47872,2.5593819128112285
158114,2.769973387779718
225840,2.6883400016737404
37486,2.1221616908907883
98168,2.2190070218692926
178754,2.699064030116112
149925,2.7836853353760294
162692,2.495834630617512
152916,2.289351834731529
170103,2.736316992572312
185413,2.709300197901828
220903,2.884246556639959
224871,2.5892771930870824
276438,1.6062047406203086
204331,2.9312138790101736
191597,1.882301627273549
40659,1.8175369008173163
5226,2.8041452346138342
4884,2.1647507356687097
228979,3.358806975849693
284343,2.0657211186292406
16995,2.4613145037459034
183185,2.8817986379894562
120599,2.9198256434486485
221143,2.7337457408271955
239961,2.8792295688025904
118382,2.7333013390096523
25707,2.933725337280756
214710,3.5104734254772136
91971,2.834301723169663
224723,2.3581265663675453
293176,1.7360481429205938
249478,2.231469457146928
173661,3.563689393896646
241634,3.0712575124685637
198936,2.4894370340357934
222905,2.703012678132927
18619,3.2183803712492782
189691,2.0782017757518108
266598,2.5186462156806844
261341,3.2488755498357325
21664,2.6095569284049396
290822,2.841038400405369
284180,2.056464496767105
83590,2.92136878645929
46302,2.527951294063511
223004,3.5248731117528216
136163,2.3751139166563346
183022,2.5124960175931426
24133,2.1909657593528964
189778,2.543630916773053
276167,2.2341625629189235
60902,2.6924407636481402
295589,2.351252109671532
36656,2.6140286703565914
267719,2.6187425875162473
111624,3.8766081929073346
266031,3.1641061734267617
108479,2.827376241884894
297919,2.4082088198483724
108849,3.4647628493771045
299411,2.1746464477352703
296478,2.955097184760633
122017,2.2921159847015273
219271,2.1736393289990987
3484,3.12644993241061
93305,2.600067937534071
294350,2.9165909640164376
22273,3.1561105340100837
163134,2.7525055497232334
120870,2.2455437221271524
30510,3.1075084297135485
188600,2.949823085445309
100805,1.8617038261959777
292767,2.076811294128575
62280,2.7787934979176034
35047,2.450402178151927
197501,3.063439847532811
159667,3.4544814256730003
298460,3.0223040149065503
29091,2.0628678185705613
159835,2.299875391658203
162208,2.4162632266629904
224422,2.465826270551332
83658,2.9170703134646514
244054,3.4033623832209954
138789,2.204522373085909
123132,2.530731837682964
91407,2.823412000363607
275304,2.8301137289554923
27999,2.2145634652574424
195565,3.7264453628846885
202822,3.4087033344815802
168586,3.239410420809483
163916,2.089246662823479
232719,3.2313467982698953
222367,2.878532993287228
66636,2.2824654471275734
217532,2.46713954832809
220814,3.2540951017231547
246113,3.1046249148118594
20093,3.5648461784556593
191331,2.5476657978546897
236264,2.6499424044759703
133546,2.1237013811423084
257834,2.080026526799712
81760,2.8200769889391033
89527,2.8400827679540743
