sample_id,price
111326,27.776295
277081,8.106235
228155,10.100593
16860,14.494017
2285,43.945427
57891,21.25427
133601,6.041004
25472,74.164665
200397,9.271247
31567,11.806812
261148,17.435291
275095,17.681686
218039,10.1954565
49571,7.1142664
125005,73.255486
112714,24.403296
54580,16.625822
277597,21.701715
46392,7.9888
30790,13.10705
172014,10.000223
255529,7.8455405
137144,11.58932
115399,8.853077
165454,15.433412
276435,19.918213
133776,8.780749
290221,13.877728
33581,16.75135
266362,24.34039
266112,38.951473
11844,28.11619
233398,18.50872
59368,11.105987
171695,12.527135
287980,50.280895
171014,10.915779
243199,42.438282
294185,11.753754
221833,13.984223
191978,13.461124
72169,17.426813
264207,12.307502
262820,11.964739
149977,33.6087
135001,11.831128
90489,22.817951
189341,5.989417
32211,10.7818575
165294,15.491583
37773,20.316483
195844,59.459454
83501,83.13737
136425,9.46375
282302,10.072313
287579,5.8236938
224008,15.060549
132155,11.64482
133990,17.953259
284280,7.4666967
217550,56.110878
59142,15.289357
206916,14.59456
274277,8.046874
33404,11.984374
190647,6.7134213
285011,8.962814
179470,41.03285
73720,14.229673
14657,13.719116
21734,6.8638973
52113,21.270449
71677,9.137549
49168,13.103361
160848,25.36926
103368,15.075361
105338,15.967163
125504,28.822517
116690,29.604708
127153,13.052203
217374,15.817947
50158,12.562182
126302,24.066158
62860,26.998592
105087,19.577694
226604,10.333031
5938,20.101324
26445,16.85207
275139,19.407932
134568,19.173681
258145,9.222046
91949,26.24539
116691,41.389553
94349,14.460989
255986,12.146966
232947,16.90128
162874,8.329376
110954,11.474644
191067,12.903471
259846,7.8284893
20803,49.600048
237558,9.992007
202667,14.0842
238080,24.384518
1666,51.58874
96486,15.157575
219439,15.291317
287979,59.4309
116350,14.572173
42122,7.714304
105803,13.90149
298987,8.461091
225317,5.7070913
184629,14.724608
176830,10.265627
59407,9.502632
192049,9.094614
642,22.240608
77293,13.475159
142986,46.713966
119208,20.011978
194075,11.275558
227769,10.40388
107543,15.605358
82418,8.832969
6441,9.886935
33752,5.749797
233917,9.326827
207215,26.561869
139465,10.074828
104881,9.543047
179862,18.151566
256396,15.423706
273909,31.757116
108533,12.285139
194743,18.525013
219178,12.530645
28693,15.238481
174274,8.202373
69348,14.828714
219565,8.718683
143714,57.08476
110156,44.99607
257382,3.2729566
54411,18.431974
108328,16.7587
477,17.969942
202804,8.642149
22603,21.631958
128482,13.460931
141831,9.270896
62269,10.249675
79974,22.543804
128957,26.953863
295201,11.818862
95412,11.122519
250316,30.900066
48158,10.618189
197686,17.283773
276710,4.253903
168670,6.79264
119056,13.158551
138166,14.778086
202383,15.055087
19888,59.664574
21493,9.081306
131388,10.326588
221022,14.5810175
293863,24.09925
80021,10.971182
246977,26.623238
23078,11.600134
187445,2.5113645
111254,12.2352
197773,13.941363
293610,8.73422
240595,11.191148
157114,11.625644
57103,11.27816
277588,24.208532
252391,7.961108
228602,19.033863
188158,10.62221
72687,14.26801
9777,70.91679
170357,5.156858
180410,9.247596
278729,11.376862
117092,7.6011734
248378,20.551466
4685,19.669527
50768,18.825026
134499,11.613007
220002,7.1358376
204013,11.275868
41165,17.04119
194055,12.109428
10757,10.558855
249866,19.414637
192800,16.704174
200378,11.330589
293324,10.177797
129432,15.464696
131285,9.675812
12648,12.927548
140792,10.4898205
74707,20.665373
218310,7.1645627
94520,31.378273
196504,68.63568
85964,18.834475
227726,87.420494
196222,61.329136
236421,10.018582
268767,9.690213
28,18.696716
276209,6.3715034
285305,12.190726
7346,11.10722
263154,186.3145
220104,20.421104
176708,14.154544
144705,16.089659
201089,14.330936
269542,11.7626095
244146,22.949755
207975,78.47368
159190,17.868208
176598,5.376922
116698,30.92434
188522,8.627854
148520,47.29417
66067,13.610083
55551,8.213999
150150,13.079536
69077,15.052073
100127,8.755043
29788,5.8960114
170366,16.030962
297830,8.514034
24967,30.49964
174569,13.249056
71421,24.435469
138387,26.549618
243924,75.52751
203823,14.485119
18843,57.93402
139154,9.854301
250435,4.2180305
184300,20.10918
223176,9.634801
203596,11.923521
242451,15.026056
25641,12.695492
139880,14.684831
213144,10.714513
82300,11.422662
136013,7.692654
266719,9.534075
102769,9.370572
79274,7.7180758
89902,11.870346
280299,5.4785213
142251,38.671524
205381,22.668953
9107,15.93935
276663,8.484351
215552,7.673024
58104,15.798498
239108,20.172361
8656,5.4782157
263669,11.786077
71262,16.706
241594,10.283038
27784,24.954317
165328,9.660054
286756,8.335112
16893,15.727866
27236,8.687275
133046,15.729448
126476,21.614542
81335,8.449683
2900,10.9253025
203545,12.622251
139561,16.972673
161492,14.962061
74799,10.9555855
182705,13.974123
82770,10.89255
97020,10.821884
139476,3.9270525
200369,8.051994
235809,23.596113
243624,22.803085
7607,29.161703
97128,18.956436
20426,21.553263
107158,13.998689
102241,12.292285
3085,16.483578
149466,57.31653
51365,35.243614
131346,13.036949
33810,9.071086
219056,35.321564
135761,13.725518
189618,10.706376
224354,18.384075
201757,17.669756
208143,7.5241456
33277,8.330059
70082,12.142623
88687,23.344667
116118,17.285074
194767,7.4032607
92209,18.871218
144945,32.689777
18292,12.629306
242133,16.799612
180754,13.657211
23773,10.162849
189997,12.509054
152142,42.85994
282219,12.345139
251754,8.621594
126317,9.233688
1754,31.994543
226581,20.956583
75900,16.002083
100951,58.842125
117493,18.650724
154937,10.21675
214519,21.374279
36887,12.652002
132929,11.611425
14836,15.715311
226602,20.497091
61563,13.798561
35248,9.800866
138411,10.368161
113990,10.216208
133008,13.622987
120368,17.226011
134913,15.206564
190454,8.131424
194365,24.953045
124792,30.466242
259703,11.794778
134754,16.702608
216193,17.815037
196100,75.531746
270614,13.593811
245657,16.403915
272213,6.1402264
284600,15.250565
5519,12.485124
169871,15.50554
249673,15.635227
4287,50.31186
283349,8.151158
200205,13.755267
83792,9.980502
57817,21.547264
221425,44.03672
69759,14.724161
35829,9.74741
101589,13.365373
277490,8.716468
18169,43.90277
86087,19.55487
70413,12.948319
200273,9.9192095
21876,11.711627
261000,12.449081
140358,14.412289
183320,13.8953
51389,12.916993
176834,9.6868515
225892,13.763357
85822,5.034816
163358,8.152666
140728,9.320016
94191,63.482525
86301,9.521501
125278,10.866736
118169,10.729789
24377,27.026983
193663,9.858933
247266,16.937029
264544,11.2139015
152610,13.489524
259944,19.03181
70926,13.424674
183807,8.730916
190916,6.726678
214568,9.060968
145692,62.21138
69729,17.34131
264789,7.324365
61773,10.234419
221583,22.071228
143089,26.491446
65556,34.74703
207081,23.146875
87230,8.097336
233415,17.14502
32142,14.292897
67014,71.229454
63445,9.601459
65807,48.630566
289903,15.104979
255633,16.227558
279028,7.8059444
80503,9.398579
233613,13.4703665
147906,63.453865
245994,5.7711225
169294,10.959605
75371,6.290425
175959,32.70365
298589,8.101941
261874,11.140293
67374,18.84928
38774,12.119096
98788,3.1124725
120389,8.586729
17894,21.63105
143059,17.067095
188813,21.3161
60758,24.610313
291643,14.9186735
53494,11.695199
199044,18.78747
136196,12.787933
270753,28.991339
169316,11.099021
49240,17.179993
109319,23.157383
244403,13.90766
287773,16.670631
180472,10.259842
218763,19.604713
239895,12.541834
133553,12.907389
242371,20.023798
201265,32.691246
191488,12.269104
172281,33.808113
20327,50.635784
87214,3.152859
114234,9.308149
256926,15.728519
12583,20.332335
250292,9.979042
88286,4.0898166
226674,39.85633
169190,5.574987
8280,15.929974
263709,15.8685
7375,16.887287
6742,23.200033
264846,18.17664
230446,9.457693
165679,8.173863
247213,22.925518
227896,15.878405
28549,3.852674
4878,13.030572
208641,27.387339
101576,13.856067
15836,12.8328085
188410,61.688637
265526,13.062557
30562,11.300931
126656,12.967284
153345,11.381364
283852,18.664406
284862,16.764023
204559,9.196124
7412,16.933523
202102,19.014439
259892,53.920643
279221,14.85891
35581,10.791814
105319,9.482948
145076,58.314087
262942,13.4206
168282,18.635197
32091,8.416194
256839,19.30396
178877,25.770542
160264,4.5667634
213906,9.65975
105731,9.459517
93679,15.995408
225795,15.131237
70905,9.842966
79856,4.5609627
36720,16.732931
90101,6.912049
137497,14.381313
107903,24.039686
46627,10.330663
166113,10.910338
46228,10.95021
150611,13.773158
159197,6.964476
99225,5.871031
26426,8.395434
161595,10.623527
181580,12.679161
44543,13.496729
112128,48.15976
151337,46.980354
192082,56.24096
144982,33.562202
277389,12.283524
248393,16.35387
290796,19.654638
146076,43.419754
58536,17.919048
232671,11.173891
228852,19.569128
155805,34.73499
128851,20.003773
68574,14.807054
283784,15.889667
276239,8.103466
130665,31.199026
224785,8.718423
163274,12.028636
151272,6.5726376
125760,14.589414
93404,8.594724
63424,17.634481
292362,15.8033
116530,21.988167
239596,38.619118
84573,3.3965375
291962,14.661849
143578,40.21176
95789,21.57879
160762,4.7302566
221271,7.520322
92806,14.243486
61490,13.941955
156357,13.810316
219494,5.6249127
278552,28.940126
210332,3.758996
247227,22.781332
207270,24.04253
252085,16.570934
162140,13.918499
236102,22.594936
122412,16.808783
61459,52.991096
40753,13.17724
166153,41.82341
217558,32.287067
209184,21.416225
126381,24.783438
177624,18.049572
237748,17.50318
40939,11.155268
155479,6.3275523
189486,11.805594
77420,12.174738
293692,19.634308
275346,21.370562
26765,14.059192
159681,6.2360463
109645,7.1346335
173489,10.033961
212887,22.476387
294010,11.829534
88521,11.011385
154016,11.975506
186957,22.302687
94064,12.76988
21853,20.638973
7090,13.678462
196466,43.198555
132858,13.4557905
175104,9.863349
82242,12.408725
23879,10.635881
19508,58.680607
207774,12.384517
282416,8.41117
36031,54.085102
203512,17.742798
285477,5.844027
197871,21.600824
64575,9.043363
211605,38.993458
124030,13.056311
256269,12.297589
256193,9.442424
295914,9.336803
88349,14.211481
8906,8.089296
84066,13.784231
34970,15.72115
22632,28.507366
114218,10.307809
162228,9.032012
174921,9.35163
59145,9.526508
124388,14.682995
187078,15.474144
131270,12.641666
124723,9.867054
88678,14.332817
175808,14.22534
29322,16.746563
267686,12.034415
299087,5.955466
223481,7.181347
163568,12.308539
174227,12.524229
90920,3.9791822
178582,9.898099
205304,18.541862
62704,12.058395
241632,8.562077
263157,38.057133
68884,27.698372
256265,18.161577
261215,12.758844
133472,17.86341
261167,15.451798
202214,12.845018
272542,22.646599
169233,2.9490626
188970,12.707974
290301,12.225604
16223,20.255726
280611,15.184405
120746,9.415846
43907,16.16688
78244,22.77437
68295,18.087816
92940,7.99532
1644,54.904705
115450,28.588385
109248,20.361837
121719,25.678555
169236,2.8786087
45004,25.288193
155072,47.16401
35323,6.374002
64390,10.627662
274456,12.911351
156155,9.928168
29887,16.028355
214541,23.740305
263004,17.751709
11735,5.8089995
277435,12.854987
1450,45.372993
102612,4.36886
204903,20.524462
165026,42.102745
54836,10.407262
113463,36.16948
99395,42.860847
89104,29.389671
115361,10.966815
136371,14.07328
212170,14.769279
152964,14.74537
137613,9.838923
226558,13.878134
61255,13.018457
176890,11.103271
203930,20.210873
114982,9.983362
102269,36.70813
281538,27.959745
271522,6.9237566
201735,24.422472
213938,14.686003
38334,12.6691885
15217,10.436607
95646,21.68114
125817,20.338766
196851,13.036329
39061,7.2854953
99381,23.482914
214256,10.549685
268838,17.492193
158735,17.201689
264943,8.02111
80161,21.829594
93623,14.918787
44742,8.338995
214197,35.238274
2689,78.959114
73580,10.201134
50335,14.544961
233121,13.997827
69228,15.464445
201509,12.420518
76108,3.5929368
270997,11.033735
103911,12.139821
13529,8.169754
194137,22.948622
185634,10.28291
82829,12.4065
13541,15.551019
88657,9.709692
17258,18.028381
183180,29.30968
61386,15.738998
200381,12.274175
58703,13.8434515
239363,8.176506
186439,28.6594
287626,7.917088
48273,9.021507
100478,16.109911
137001,10.967567
134867,14.097687
299198,7.708068
181705,9.026241
137519,6.5088506
125073,6.0673785
177388,4.851858
208526,20.555593
82914,11.475905
68732,11.830065
216035,20.08626
5073,42.404564
33707,5.9616385
135708,16.864336
283956,16.269796
95677,6.324847
446,20.027746
160362,10.596322
30869,11.541771
59473,9.756356
142974,57.826054
197680,25.129335
237607,23.071764
212563,21.519997
296591,29.506798
286001,18.516495
7083,23.875305
116130,16.87198
279012,15.667848
6104,8.474693
151634,9.774326
23367,13.691156
289108,5.4473567
127715,10.333355
137789,13.627483
117200,10.185333
251669,15.009543
47249,20.947134
287640,10.249166
89113,12.902088
149581,21.982044
112546,6.5900717
271603,16.024921
76961,8.664916
269854,19.989937
227184,22.686003
237980,39.07633
192024,115.48015
180182,12.118107
204504,12.309813
21961,13.145837
153008,5.464368
126589,15.689145
57585,15.808855
121855,11.079478
38543,9.153282
217633,22.212881
133991,17.299475
225836,24.991806
35083,8.6646
144703,11.619112
58388,15.6340065
96032,9.252314
7182,14.896014
226803,7.0399055
112470,19.523323
212804,9.640212
88854,10.65755
224996,12.742673
191969,11.980067
223686,10.155901
94701,13.844872
29890,19.547283
59751,13.476417
94678,35.678497
276574,18.366962
116339,9.048172
295496,8.346921
79550,6.870854
174297,7.5938573
9209,22.010319
169466,18.52696
230056,13.923842
53131,12.711581
196424,75.48831
60879,8.256177
131634,32.267105
160877,16.588707
68263,11.415338
249742,52.417828
30293,15.859325
289067,15.671035
25599,15.308449
250249,22.099825
122290,17.855791
94865,11.705208
90318,8.794882
88844,5.3355384
221737,4.5651946
35179,8.009838
197841,12.756444
239126,8.281416
290910,15.4166565
176190,17.950754
14767,15.696918
28207,12.133863
68810,11.649633
213084,10.009822
97884,19.781652
250457,22.55294
13834,10.327739
44502,8.251986
20989,40.347836
193229,22.015154
52644,13.817416
248106,15.372479
275907,6.2585893
83255,9.459433
179206,23.342815
18257,58.24808
158216,13.381724
249035,21.292133
74680,14.69834
38222,11.600866
63440,11.062647
273804,5.4140797
215198,11.895678
135226,14.883611
202730,8.016542
158201,12.274769
143617,66.54753
245604,13.8464155
226488,9.597582
223483,8.218396
217654,19.061356
215581,19.125072
242148,13.441167
86634,17.968021
97701,9.594359
167272,10.006988
103729,20.665033
61065,13.373761
270809,12.061299
6940,9.8021555
87934,16.332
57285,34.72477
121094,17.394667
58088,14.44301
180816,7.2353134
132240,23.600538
57485,17.454767
259447,6.8576107
125311,14.856853
87135,7.047223
60581,15.256847
72571,6.2093983
223367,8.566633
35309,6.95972
53110,7.0003214
290557,11.059351
175985,7.880747
251954,17.132717
94316,10.800499
294588,22.896923
206552,12.657883
133282,19.951382
167324,8.754547
229370,6.791939
94295,6.0199285
170359,18.850578
19544,22.879297
64078,18.28108
9812,32.74356
36025,10.987893
296515,11.46268
234914,36.328934
212248,16.248833
168865,10.924873
96399,6.4042454
71480,15.494038
218369,11.723493
29089,8.336035
215410,12.928276
252914,15.416528
21159,15.61718
284961,4.149889
267230,24.817179
269463,6.098812
61372,19.38089
230856,4.141346
31340,8.743701
219899,17.820677
279422,15.895334
214252,13.1716175
127722,11.246585
288299,8.626164
126748,5.713521
234478,20.188667
26848,16.378927
76762,9.813623
200439,10.160532
133136,11.382724
207321,20.188002
28824,11.622757
85133,12.252576
173635,35.22046
177492,22.071499
20714,39.986053
114398,42.399418
56144,4.878371
118549,10.454043
82199,9.976653
59935,9.137397
177970,11.278738
285266,9.494533
241560,31.69016
232249,6.9404154
206944,8.112843
118235,12.52095
298080,37.688023
155465,15.407014
97118,14.127034
37544,8.405396
175647,17.880188
150037,15.953494
37755,4.856892
234754,18.995247
1401,42.208904
41778,10.158929
274236,65.221085
95194,2.801415
39191,14.897441
189475,11.340533
263227,9.368927
54581,25.762049
93693,9.834758
32127,29.164843
165963,13.024569
296602,21.199825
175063,62.7974
181947,20.56057
60560,27.756332
266189,10.645347
299233,16.987175
157981,9.699646
278856,17.356518
80512,21.291037
143300,11.857777
124667,15.059506
152327,32.063026
197815,11.45514
122645,15.984579
275580,13.610773
75672,4.0425797
229544,8.645425
128774,9.687303
102314,18.547745
275938,5.8632054
28066,12.724258
192493,17.320826
29240,10.074557
8103,112.94674
27538,11.403601
147157,13.255407
91419,17.873472
266632,19.733408
166312,17.013937
94299,9.985767
76405,15.507618
137303,5.2329507
285414,13.674404
177708,11.93922
51043,15.111164
288794,34.979137
260019,12.616434
277971,10.276344
286964,23.93377
119220,15.172851
51910,11.083749
169918,8.632198
104954,10.710042
76943,8.814928
246377,9.003956
57126,10.125518
236274,14.137328
134300,14.839689
129391,7.2972035
104133,8.166318
149818,54.55681
154725,17.763367
160630,21.20863
126120,11.210537
213654,11.548927
261783,6.8150244
25802,12.137389
192014,15.669333
79339,9.054489
95311,8.36975
64201,10.131137
44999,9.491062
216963,17.608673
129769,16.673714
97112,12.684731
31020,10.573945
